id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
132896,TV Series,TV Series,212205714,ITUNES,Fox,EN,The Pretender,NULL,1996,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-pretender/id212205714?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132897,TV Series,TV Series,212236544,ITUNES,Fox,EN,Voyage to the Bottom of the Sea,NULL,1964,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/voyage-to-the-bottom-of-the-sea/id212236544?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132898,TV Series,TV Series,212239222,ITUNES,hermanworld,EN,Pee-wee's Playhouse,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pee-wees-playhouse/id212239222?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132899,TV Series,TV Series,212367634,ITUNES,cstv,NULL,Star Trek: Enterprise,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/star-trek-enterprise/id212367634?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132900,TV Series,TV Series,213244180,ITUNES,A&E,EN,Shootout!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shootout!/id213244180?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132901,TV Series,TV Series,213245544,ITUNES,A&E,EN,King of Cars,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/king-of-cars/id213245544?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132902,TV Series,TV Series,213275246,ITUNES,Fox,EN,Destination Wild,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/destination-wild/id213275246?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132903,TV Series,TV Series,213277397,ITUNES,Viacom,NULL,The Sarah Silverman Program,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-sarah-silverman-program/id213277397?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132904,TV Series,TV Series,213365509,ITUNES,Fox,NULL,Arrested Development,NULL,2004,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/arrested-development/id213365509?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132905,TV Series,TV Series,213722676,ITUNES,Viacom,NULL,The Hills,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-hills/id213722676?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132906,TV Series,TV Series,213722749,ITUNES,Viacom,EN,Engaged & Underage,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/engaged-underage/id213722749?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132907,TV Series,TV Series,213798007,ITUNES,NBCUniversal,EN,Top Design,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/top-design/id213798007?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132908,TV Series,TV Series,213890876,ITUNES,NBCUniversal,NULL,Friday Night Lights,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/friday-night-lights/id213890876?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132909,TV Series,TV Series,213894872,ITUNES,Viacom,NULL,Bam's Unholy Union,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bams-unholy-union/id213894872?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132910,TV Series,TV Series,213926481,ITUNES,espn,EN,ESPN College Basketball,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/espn-college-basketball/id213926481?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132911,TV Series,TV Series,213961798,ITUNES,Warner Bros.,NULL,One Tree Hill,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/one-tree-hill/id213961798?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132912,TV Series,TV Series,214574850,ITUNES,Viacom,NULL,The Naked Brothers Band,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-naked-brothers-band/id214574850?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132913,TV Series,TV Series,214713295,ITUNES,Discovery,EN,Elite Forces,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/elite-forces/id214713295?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132914,TV Series,TV Series,214731364,ITUNES,funimation,EN,Desert Punk,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/desert-punk/id214731364?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132915,TV Series,TV Series,214731566,ITUNES,funimation,EN,Samurai 7,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/samurai-7/id214731566?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132916,TV Series,TV Series,214731656,ITUNES,funimation,EN,Speed Grapher,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/speed-grapher/id214731656?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132917,TV Series,TV Series,215077654,ITUNES,cstv,EN,Girlfriends,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/girlfriends/id215077654?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132918,TV Series,TV Series,215077996,ITUNES,cstv,EN,Everybody Hates Chris,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/everybody-hates-chris/id215077996?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132919,TV Series,TV Series,215117477,ITUNES,SesameWorkshop,EN,The Electric Company (Classic),NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-electric-company-classic/id215117477?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132920,TV Series,TV Series,215155371,ITUNES,Fox,EN,My Name Is Earl,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/my-name-is-earl/id215155371?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132921,TV Series,TV Series,215219706,ITUNES,SesameWorkshop,EN,Sesame Street,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sesame-street/id215219706?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132922,TV Series,TV Series,215410648,ITUNES,Warner Bros.,NULL,The O.C.,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-o.c./id215410648?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132923,TV Series,TV Series,215910204,ITUNES,Sony,EN,Rules of Engagement,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rules-of-engagement/id215910204?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132924,TV Series,TV Series,216043096,ITUNES,eentertainment,EN,Paradise City,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/paradise-city/id216043096?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132925,TV Series,TV Series,216158932,ITUNES,Turner,NULL,"Tim and Eric Awesome Show, Great Job!",NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/tim-eric-awesome-show-great/id216158932?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132926,TV Series,TV Series,216753846,ITUNES,NBCUniversal,EN,The Black Donnellys,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-black-donnellys/id216753846?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132927,TV Series,TV Series,216991429,ITUNES,Viacom,EN,El Tigre,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/el-tigre/id216991429?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132928,TV Series,TV Series,216992275,ITUNES,cstv,EN,America's Next Top Model,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/americas-next-top-model/id216992275?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132929,TV Series,TV Series,217078619,ITUNES,infamousentertainment,EN,Forum Snowboards,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/forum-snowboards/id217078619?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132930,TV Series,TV Series,217544361,ITUNES,eentertainment,EN,Style Her Famous,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/style-her-famous/id217544361?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132931,TV Series,TV Series,218435677,ITUNES,NBCUniversal,EN,Andy Barker P.I.,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/andy-barker-p.i./id218435677?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132932,TV Series,TV Series,218524048,ITUNES,Viacom,EN,Halfway Home,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/halfway-home/id218524048?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132933,TV Series,TV Series,218654947,ITUNES,funimation,EN,Basilisk,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/basilisk/id218654947?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132934,TV Series,TV Series,218655607,ITUNES,funimation,EN,Gunslinger Girl,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/gunslinger-girl/id218655607?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132935,TV Series,TV Series,218792694,ITUNES,NBCUniversal,EN,Raines,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/raines/id218792694?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132936,TV Series,TV Series,218828499,ITUNES,Fox,EN,The Riches,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-riches/id218828499?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132937,TV Series,TV Series,218933725,ITUNES,Viacom,EN,The Big Gay Sketch Show,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-big-gay-sketch-show/id218933725?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132938,TV Series,TV Series,218934416,ITUNES,Viacom,NULL,Run's House,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/runs-house/id218934416?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132939,TV Series,TV Series,219703168,ITUNES,A&E,EN,Sons of Hollywood,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sons-of-hollywood/id219703168?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132940,TV Series,TV Series,219792516,ITUNES,Fox,EN,American Dad,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/american-dad/id219792516?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132941,TV Series,TV Series,219793390,ITUNES,lifetime,EN,Spotlight 25,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/spotlight-25/id219793390?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132942,TV Series,TV Series,219876149,ITUNES,Sony,NULL,'Til Death,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/til-death/id219876149?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132943,TV Series,TV Series,219878660,ITUNES,Sony,NULL,Charlie's Angels (1977),NULL,1976,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/charlies-angels-1977/id219878660?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132944,TV Series,TV Series,219879528,ITUNES,Sony,NULL,Starsky & Hutch,NULL,1975,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/starsky-hutch/id219879528?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132945,TV Series,TV Series,219884242,ITUNES,Sony,EN,NewsRadio,NULL,1995,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/newsradio/id219884242?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132946,TV Series,TV Series,219884400,ITUNES,Sony,EN,Spider-Man,NULL,2003,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/spider-man/id219884400?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132947,TV Series,TV Series,219892605,ITUNES,Sony,EN,Just Shoot Me,NULL,1997,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/just-shoot-me/id219892605?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132948,TV Series,TV Series,219892925,ITUNES,Sony,EN,S.W.A.T.,NULL,1976,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/s.w.a.t./id219892925?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132949,TV Series,TV Series,219893561,ITUNES,Sony,EN,Action,NULL,1999,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/action/id219893561?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132950,TV Series,TV Series,220175654,ITUNES,Fox,EN,Pinks All Out,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pinks-all-out/id220175654?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132951,TV Series,TV Series,250450266,ITUNES,Warner Bros.,EN,Linkin Park TV,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/linkin-park-tv/id250450266?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132952,TV Series,TV Series,250454141,ITUNES,pbs,EN,Design Squad,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/design-squad/id250454141?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132953,TV Series,TV Series,250552150,ITUNES,cstv,EN,One Shining Moment,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/one-shining-moment/id250552150?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132954,TV Series,TV Series,250575085,ITUNES,funimation,EN,Kiddy Grade,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kiddy-grade/id250575085?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132955,TV Series,TV Series,250800466,ITUNES,Viacom,EN,CMT Small Town Secrets,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/cmt-small-town-secrets/id250800466?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132956,TV Series,TV Series,250802543,ITUNES,funimation,EN,Rumbling Hearts,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rumbling-hearts/id250802543?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132957,TV Series,TV Series,250823482,ITUNES,mlb,EN,Baseball's Best,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/baseballs-best/id250823482?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132958,TV Series,TV Series,250824830,ITUNES,mlb,EN,MLB.com Games of the Year,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mlb.com-games-of-the-year/id250824830?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132959,TV Series,TV Series,251046654,ITUNES,NBCUniversal,EN,Shear Genius,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shear-genius/id251046654?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132960,TV Series,TV Series,251051270,ITUNES,Warner Bros.,EN,Legends of Jazz,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/legends-of-jazz/id251051270?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132961,TV Series,TV Series,251168526,ITUNES,cstv,EN,48 Hours,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/48-hours/id251168526?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132962,TV Series,TV Series,251168860,ITUNES,Sundance,EN,Big Ideas for a Small Planet,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/big-ideas-for-a-small-planet/id251168860?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132963,TV Series,TV Series,251618878,ITUNES,Viacom,EN,Charm School,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/charm-school/id251618878?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132964,TV Series,TV Series,251903469,ITUNES,Fox,EN,Drive,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/drive/id251903469?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132965,TV Series,TV Series,252125206,ITUNES,Warner Bros.,EN,Wacky Races,NULL,1968,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wacky-races/id252125206?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132966,TV Series,TV Series,252126813,ITUNES,Warner Bros.,EN,Jonny Quest,NULL,1965,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/jonny-quest/id252126813?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132967,TV Series,TV Series,252134126,ITUNES,Warner Bros.,EN,The Perils of Penelope Pitstop,NULL,1969,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/perils-penelope-pitstop/id252134126?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132968,TV Series,TV Series,252134472,ITUNES,Warner Bros.,EN,Martin,NULL,1992,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/martin/id252134472?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132969,TV Series,TV Series,252134576,ITUNES,Warner Bros.,NULL,The Closer,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-closer/id252134576?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132970,TV Series,TV Series,252288074,ITUNES,NBCUniversal,NULL,House,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/house/id252288074?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132971,TV Series,TV Series,252289125,ITUNES,Warner Bros.,EN,Yogi Bear,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/yogi-bear/id252289125?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132972,TV Series,TV Series,252478381,ITUNES,cstv,NULL,Star Trek: Voyager,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/star-trek-voyager/id252478381?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132973,TV Series,TV Series,252733620,ITUNES,abc,EN,My Friends Tigger & Pooh,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/my-friends-tigger-pooh/id252733620?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132974,TV Series,TV Series,252980922,ITUNES,Viacom,EN,Juvies,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/juvies/id252980922?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132975,TV Series,TV Series,252996065,ITUNES,infamousentertainment,EN,Volcom Films,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/volcom-films/id252996065?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132976,TV Series,TV Series,253377475,ITUNES,funimation,EN,Trinity Blood,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/trinity-blood/id253377475?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132977,TV Series,TV Series,253381205,ITUNES,funimation,EN,The Galaxy Railways,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-galaxy-railways/id253381205?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132978,TV Series,TV Series,253455999,ITUNES,Fox,EN,The Loop,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-loop/id253455999?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132979,TV Series,TV Series,254035711,ITUNES,A&E,EN,Cities of the Underworld,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/cities-of-the-underworld/id254035711?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132980,TV Series,TV Series,254056207,ITUNES,Viacom,EN,Genie In the House,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/genie-in-the-house/id254056207?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132981,TV Series,TV Series,254470472,ITUNES,Lionsgate,NULL,Mad Men,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mad-men/id254470472?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132982,TV Series,TV Series,254764276,ITUNES,A&E,EN,The Universe,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-universe/id254764276?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132983,TV Series,TV Series,254897839,ITUNES,Fox,EN,The Academy,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-academy/id254897839?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132984,TV Series,TV Series,255114010,ITUNES,Warner Bros.,NULL,Roots,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/roots/id255114010?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132985,TV Series,TV Series,255348504,ITUNES,abc,NULL,October Road,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/october-road/id255348504?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132986,TV Series,TV Series,255412928,ITUNES,Sony,EN,Days of Our Lives,NULL,2012,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/days-of-our-lives/id255412928?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132987,TV Series,TV Series,255450584,ITUNES,Universum,NULL,Caillou,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/caillou/id255450584?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132988,TV Series,TV Series,255459552,ITUNES,nhl,NULL,NHL Stanley Cup,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nhl-stanley-cup/id255459552?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
