identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/alarmType,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/bundle,product/cacheEngine,product/caseSeverityresponseTimes,product/clockSpeed,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directConnectLocation,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/freeTrial,product/fromLocation,product/fromLocationType,product/georegioncode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/io,product/launchSupport,product/license,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/maximumCapacity,product/maximumExtendedStorage,product/maximumStorageVolume,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/minimumStorageVolume,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/physicalProcessor,product/portSpeed,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/provisioned,product/queueType,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/resourceType,product/routingTarget,product/routingType,product/runningMode,product/servicecode,product/servicename,product/sku,product/softwareIncluded,product/standardStorageRetentionIncluded,product/storage,product/storageClass,product/storageDescription,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usageFamily,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClass,pricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:Billing,resourceTags/user:Costcenter,resourceTags/user:Creator,resourceTags/user:LM_app,resourceTags/user:Name,resourceTags/user:Pod,resourceTags/user:auto_backup,resourceTags/user:hostname,resourceTags/user:mount_dev,resourceTags/user:mount_point,resourceTags/somuser:name,resourceTags/user:script
v5zu7nyhrf5zr63ajesrqonu3w56wsnmcenwlhjtgtu3ldtclr5a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,359894.0000000000,,,USD,0.0000004000,0.1439576000,0.0000004000,0.1439576000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.1439576000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
nt5tp5px67xevr26f7mgyj5avv4c4ld22oeaz4rei5vqamj6muqq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-DataTransfer-In-Bytes,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,0.0128706200,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.000 per GB - data transfer in per month,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-2,,,,,,,,AWSDataTransfer,AWS Data Transfer,V97WX8KBR4YWXNJZ,,,,,,,,,,,Asia Pacific (Sydney),AWS Region,,AWS Inbound,,APS2-DataTransfer-In-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
ubohryabymelx26rsyyglvy64dus7rt2kfko4i7xxqkxomvaqxhq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-DataTransfer-Out-Bytes,List,,,0.0000002999,,,USD,0.1400000000,0.0000000420,0.1393917284,0.0000000418,$0.140 per GB - first 10 TB / month data transfer out beyond the global free tier,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-2,,,,,,,,AWSDataTransfer,AWS Data Transfer,KRXM4TG87VW2NPHA,,,,,,,,,,,External,Other,,AWS Outbound,,APS2-DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
vdxpte5qouvyfr2fuvdhj3bwqtt5zvz3qbyd35xtb4ews2qsdyfq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-EqDC2-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,0.0700791981,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Sydney),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-2,,,,,,,,,,VZCPZYS3FTR2GXXE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bnxnkgcr3eql6mpftrzywhnth6hfa5sklgkbnpfqodromvrqrcza,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-EqDC2-DataXfer-Out,List,,,0.0000002999,,,USD,0.1300000000,0.0000000390,0.1300000000,0.0000000390,$0.13 per GB - AWS Direct Connect to AWS Public Cloud data transfer Outbound per GB Asia Pacific (Sydney),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-2,,,,,,,,AWSDirectConnect,AWS Direct Connect,KKBCS3RNEXD5KJDK,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,InterRegion Outbound,,APS2-EqDC2-DataXfer-Out,,Current,Public,,,,,,0.0000000390,0.1300000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
42pfnj7d5eklgi6v7dq2opqsrh3daik3yholgzp6pub7qrhprmva,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-EqLA3-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_2_amazonaws_com,0.0000006706,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Sydney),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-2,,,,,,,,,,V7WJ7KGPYTAWUF54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z2det2uj32vo7uqzn72nkeimogdxy5aiohyets7xj5pljsbpeyoq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-EqLA3-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,0.1164502334,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Sydney),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-2,,,,,,,,,,V7WJ7KGPYTAWUF54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gaboqsbrbkd6kqsciov3c553vpnisivcozg4xjj23dx2xdyzlqq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-EqLD5-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,0.0138967996,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Sydney),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-2,,,,,,,,,,WC899KR3RTGCCAT8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k5bqnoy6yamnqf2yqo4esrovkhbiji2ksn3qn5gcwuopmk6cjqxa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,DeleteMessage,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,187335.0000000000,,,USD,0.0000004000,0.0749340000,0.0000004000,0.0749340000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0749340000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
4npgjuxsnuwog323oqj5xqwl35bhchorhhv75hvqhyx5zpn4zgaa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-2:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_2_amazonaws_com,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
jiwy37k67ttcensiwns4g3aamjejwvmm3w2iqxrz5kjyhc2gdpga,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorPriorityQueue_sm01_ap_southeast_2_prod,180.0000000000,,,USD,0.0000004000,0.0000720000,0.0000004000,0.0000720000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0000720000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
n3lz5xylqzchnscw4ejnsnjszxyuvq232jw5tgeqlcfkb7oeg74a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,240.0000000000,,,USD,0.0000004000,0.0000960000,0.0000004000,0.0000960000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0000960000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
2rakulrjolx3zfwc53yiblrweoprfpabrgy5y7fdvvqnn2x3wvjq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,List,,,2.0000000000,,,USD,0.0000004000,0.0000008000,0.0000004000,0.0000008000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0000008000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
uvidldicq2ber3y2htvavjk73gp2dyvbbsf5qbxj3m5sgxqajgaa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,Receive,,arn:aws:sqs:ap-southeast-2:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_2_amazonaws_com,60.0000000000,,,USD,0.0000004000,0.0000240000,0.0000004000,0.0000240000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0000240000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
zc2icl622ivkytda3ncyizn4pkluvs4mpflq2u5aq3a2olcdrj3q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,Receive,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorPriorityQueue_sm01_ap_southeast_2_prod,548.0000000000,,,USD,0.0000004000,0.0002192000,0.0000004000,0.0002192000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0002192000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
eeh3zeh2zwd3okbsexn3pce47lxtzvzh3wi6dfpqi3yjxzsoc6na,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,Receive,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,99742.0000000000,,,USD,0.0000004000,0.0398968000,0.0000004000,0.0398968000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0398968000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
bybfb63y5q7ln2qcpqqkd5awakux634myopk22pbvwu4cxnqsriq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_2_amazonaws_com,60.0000000000,,,USD,0.0000004000,0.0000240000,0.0000004000,0.0000240000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0000240000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
qq62iuxhs33gebgchv4fg6djbnktt5gt7j67jqylizxwqgxqqblq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS2-Requests-Tier1,Send,,arn:aws:sqs:ap-southeast-2:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_2_prod,187328.0000000000,,,USD,0.0000004000,0.0749312000,0.0000004000,0.0749312000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,GZ4K2VVYZYCA2NTU,,,,,,,,,,,,,,,,APS2-Requests-Tier1,,,,,,,,,0.0749312000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
ltwnftt2tmnryioaqzbqqn3qgdwb4cjduyqcc5djc5ibgloqlesa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS3-Requests-Tier1,List,,,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Mumbai),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-south-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,Y6JJ7JBXQG364CH7,,,,,,,,,,,,,,,,APS3-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
qxxhjs6h6azkqf5gmiwfqwauyshz34sbdvo7xtwsaayqk2s545dq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,CAN1-Requests-Tier1,List,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"First 1,000,000 Amazon SQS Requests per month are free",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Canada (Central),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ca-central-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,4GAC7KSBWB2RF3VB,,,,,,,,,,,,,,,,CAN1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,,,,,,,,,,,,,,,,,,,,,
kmqeoinszd3sazzhprr2ryeucfgrkqtxdh2aqvkczmqwomf2rqha,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,DataTransfer-In-Bytes,Send,,arn:aws:sqs:us-east-1:282028653949:sbSitemonitorRequestQueue_sm01_us_east_1_prod,0.0173125435,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.000 per GB - data transfer in per month,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,9MG5B7V4UUU2WPAV,,,,,,,,,,,US East (N. Virginia),AWS Region,,AWS Inbound,,DataTransfer-In-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
iod4xu3rhngx2duynjqhg7pfgflypkva7d6tjcpxatwbvcouyska,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,DataTransfer-Out-Bytes,List,,,0.0001030294,,,USD,0.0900000000,0.0000092726,0.0899736006,0.0000092699,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,HQEH3ZWJVT46JHRG,,,,,,,,,,,External,Other,,AWS Outbound,,DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
